2458164.87376 13.682 0.003 5.68 565.0
2458165.85943 13.687 0.003 5.32 599.0
2458166.84002 13.676 0.003 8.81 599.0
2458166.87905 13.682 0.003 6.20 574.0
2458167.85239 13.671 0.003 5.52 558.0
2458167.89069 13.680 0.003 5.33 603.0
2458168.86094 13.671 0.003 5.12 540.0
2458168.89846 13.673 0.003 6.04 1150.0
2458169.86045 13.664 0.003 6.05 560.0
2458169.89794 13.661 0.003 4.82 1031.0
2458170.85753 13.661 0.003 4.44 533.0
2458170.89495 13.668 0.003 3.83 810.0
2458171.85412 13.663 0.003 4.71 558.0
2458171.89162 13.670 0.003 4.18 685.0
2458172.85200 13.671 0.003 5.38 575.0
2458172.88927 13.672 0.003 4.33 604.0
2458173.84919 13.674 0.003 4.94 642.0
2458173.88841 13.680 0.003 4.61 580.0
2458174.84461 13.676 0.003 5.37 678.0
2458174.88196 13.684 0.003 4.59 599.0
2458175.83034 13.686 0.003 5.23 559.0
2458175.86827 13.680 0.003 5.34 507.0
2458176.81103 13.682 0.003 5.68 769.0
2458176.84868 13.682 0.003 4.56 573.0
2458176.88676 13.685 0.003 4.44 551.0
2458181.82598 13.677 0.003 5.13 797.0
2458181.86932 13.679 0.003 4.60 727.0
2458182.79808 13.674 0.003 6.12 830.0
2458182.87682 13.679 0.003 4.56 669.0
2458183.80271 13.672 0.003 5.96 813.0
2458183.85021 13.680 0.003 6.83 688.0
2458183.89718 13.683 0.003 4.70 653.0
2458184.84189 13.682 0.003 4.58 738.0
2458184.88052 13.682 0.003 4.48 704.0
2458185.82412 13.682 0.003 6.42 860.0
2458185.86271 13.685 0.003 5.31 771.0
2458185.90321 13.681 0.003 5.70 1104.0
2458189.81883 13.677 0.003 4.97 546.0
2458189.86585 13.683 0.003 4.63 532.0
2458189.91227 13.677 0.003 4.42 1511.0
2458190.80909 13.677 0.003 5.08 451.0
2458190.86607 13.690 0.003 3.46 449.0
2458190.91212 13.679 0.003 4.40 1097.0
2458191.82749 13.676 0.003 6.36 536.0
2458191.88340 13.681 0.003 5.54 494.0
2458192.79799 13.685 0.003 5.69 553.0
2458192.85378 13.680 0.003 4.94 513.0
2458192.90204 13.683 0.003 4.70 494.0
2458193.81567 13.683 0.003 6.21 472.0
2458193.86373 13.678 0.003 5.80 468.0
2458193.91014 13.683 0.003 5.30 786.0
2458194.80983 13.678 0.003 5.28 474.0
2458194.85625 13.678 0.003 4.56 454.0
2458194.91390 13.688 0.003 3.84 985.0
2458195.79879 13.684 0.003 6.16 525.0
2458195.84569 13.687 0.003 5.37 497.0
2458195.90227 13.686 0.003 3.98 473.0
2458196.79850 13.690 0.003 4.41 480.0
2458196.84449 13.686 0.003 5.40 476.0
2458196.90028 13.690 0.003 4.53 470.0
2458197.76933 13.687 0.003 6.82 545.0
2458197.81492 13.689 0.003 5.32 497.0
2458197.86128 13.692 0.003 4.49 494.0
2458198.78676 13.695 0.003 4.74 498.0
2458198.83236 13.698 0.003 4.53 485.0
2458198.88728 13.692 0.003 5.11 558.0
2458199.76159 13.688 0.003 5.78 500.0
2458199.80689 13.690 0.003 4.75 465.0
2458199.86202 13.696 0.003 4.63 483.0
2458200.76761 13.693 0.003 6.41 568.0
2458200.81354 13.692 0.003 4.63 508.0
2458200.85991 13.693 0.003 3.94 524.0
2458200.91518 13.694 0.003 4.53 1007.0
2458201.77837 13.685 0.003 7.21 541.0
2458201.82451 13.692 0.003 6.45 499.0
2458201.87911 13.691 0.003 4.72 455.0
2458202.74602 13.686 0.003 6.46 607.0
2458202.79156 13.696 0.003 4.72 534.0
2458202.83699 13.697 0.003 4.17 528.0
2458202.89255 13.696 0.003 4.13 508.0
2458203.76245 13.687 0.003 5.19 498.0
2458203.80815 13.689 0.003 4.54 477.0
2458203.85445 13.685 0.003 4.65 489.0
2458203.90947 13.693 0.003 3.88 509.0
2458204.77084 13.679 0.003 5.76 611.0
2458204.81654 13.683 0.003 5.16 508.0
2458204.87138 13.679 0.003 6.33 485.0
2458204.92169 13.679 0.003 5.10 1028.0
2458205.77201 13.672 0.003 6.79 608.0
2458205.81617 13.681 0.003 5.90 534.0
2458205.88474 13.682 0.003 6.04 500.0
2458206.73681 13.673 0.003 6.49 771.0
2458206.78234 13.682 0.003 4.92 621.0
2458206.82797 13.686 0.003 3.97 558.0
2458206.88289 13.688 0.003 3.71 441.0
2458207.73273 13.677 0.003 6.80 830.0
2458207.77819 13.683 0.003 5.43 680.0
2458207.82360 13.685 0.003 4.80 610.0
2458207.87024 13.691 0.003 3.89 548.0
2458208.72885 13.690 0.003 5.81 1009.0
2458208.77463 13.685 0.003 4.46 845.0
2458208.82028 13.691 0.003 4.06 739.0
2458208.86598 13.689 0.003 4.82 683.0
2458209.72389 13.684 0.003 6.32 925.0
2458209.77172 13.690 0.003 4.57 762.0
2458209.81799 13.689 0.003 4.37 673.0
2458209.86363 13.691 0.003 4.51 665.0
2458209.90970 13.687 0.003 4.85 667.0
2458210.74018 13.683 0.003 5.66 835.0
2458210.78769 13.682 0.003 4.29 686.0
2458210.83392 13.684 0.003 4.33 660.0
2458210.87963 13.689 0.003 4.25 641.0
2458211.72041 13.681 0.003 7.82 886.0
2458211.76806 13.689 0.003 5.55 755.0
2458211.81396 13.688 0.003 4.94 693.0
2458211.85969 13.687 0.003 4.04 665.0
2458211.90754 13.690 0.003 4.70 680.0
2458212.73380 13.686 0.003 6.42 2670.0
2458212.77234 13.689 0.003 5.08 1753.0
2458212.80963 13.689 0.003 3.75 758.0
2458212.85595 13.693 0.003 3.51 910.0
2458212.90240 13.692 0.003 3.53 730.0
2458217.78833 13.685 0.003 6.15 521.0
2458217.84061 13.687 0.003 4.68 491.0
2458217.89308 13.688 0.003 4.74 502.0
2458220.74467 13.674 0.003 6.60 470.0
2458220.77710 13.675 0.003 6.39 452.0
2458220.82337 13.678 0.003 5.33 422.0
2458220.89597 13.670 0.003 5.43 478.0
2458221.70955 13.667 0.003 6.23 500.0
2458221.72713 13.663 0.003 6.00 458.0
2458221.82112 13.670 0.003 4.58 444.0
2458221.87573 13.673 0.003 3.81 463.0
2458222.69853 13.665 0.003 5.78 536.0
2458222.74454 13.666 0.003 4.93 461.0
2458222.79345 13.672 0.003 3.81 440.0
2458222.86803 13.664 0.003 5.39 492.0
2458222.91820 13.667 0.003 5.05 564.0
2458223.82404 13.659 0.003 4.95 504.0
2458223.87806 13.668 0.003 4.84 500.0
2458224.69243 13.672 0.003 6.30 601.0
2458224.73895 13.672 0.003 5.25 534.0
2458224.79855 13.665 0.003 5.74 533.0
2458224.85886 13.672 0.003 4.64 519.0
2458224.90818 13.672 0.003 4.99 494.0
2458225.83697 13.674 0.003 6.54 498.0
2458226.82925 13.673 0.003 6.05 478.0
2458226.88333 13.674 0.003 6.31 482.0
2458227.69409 13.674 0.003 5.82 520.0
2458227.74017 13.679 0.003 5.97 465.0
2458227.80916 13.681 0.003 4.83 435.0
2458227.86615 13.685 0.003 4.15 462.0
2458227.91448 13.679 0.003 4.65 507.0
2458228.76312 13.675 0.003 6.35 494.0
2458228.81055 13.683 0.003 4.52 446.0
2458228.88839 13.684 0.003 4.23 454.0
2458229.69347 13.678 0.003 6.43 517.0
2458229.74912 13.684 0.003 4.67 450.0
2458229.80664 13.686 0.003 3.80 412.0
2458229.85761 13.689 0.003 4.86 442.0
2458229.90511 13.686 0.003 4.04 469.0
2458230.71085 13.684 0.003 6.57 512.0
2458230.75922 13.688 0.003 5.74 477.0
2458230.81830 13.691 0.003 4.12 453.0
2458230.87853 13.681 0.003 4.89 471.0
2458231.81225 13.697 0.003 4.37 487.0
2458232.84662 13.698 0.003 4.23 480.0
2458233.69294 13.694 0.003 5.67 626.0
2458233.74262 13.698 0.003 4.37 563.0
2458233.84477 13.698 0.003 4.54 457.0
2458235.75255 13.689 0.003 4.27 635.0
2458236.69445 13.676 0.003 4.59 752.0
2458236.74441 13.689 0.003 4.04 854.0
2458236.82084 13.682 0.003 4.26 755.0
2458238.72453 13.681 0.003 5.31 868.0
2458238.77111 13.684 0.003 5.40 819.0
2458238.82609 13.680 0.003 5.21 794.0
2458238.88118 13.685 0.003 3.80 814.0
2458244.66789 13.691 0.003 5.90 623.0
2458244.71569 13.692 0.003 5.62 576.0
2458244.76227 13.691 0.003 5.21 581.0
2458244.82053 13.693 0.003 4.44 609.0
2458244.86879 13.693 0.003 4.37 631.0
2458245.73845 13.692 0.003 5.69 615.0
2458245.78498 13.690 0.003 6.69 670.0
2458245.83402 13.684 0.003 7.59 697.0
2458245.88112 13.695 0.003 5.82 704.0
2458246.67581 13.692 0.003 7.11 584.0
2458246.72199 13.689 0.003 6.27 544.0
2458246.77229 13.695 0.003 5.63 582.0
2458246.82299 13.692 0.003 4.98 592.0
2458246.87209 13.694 0.003 5.08 651.0
2458246.92594 13.691 0.003 6.19 764.0
2458247.65857 13.693 0.003 5.53 604.0
2458247.70588 13.694 0.003 5.11 535.0
2458247.75226 13.711 0.003 4.78 511.0
2458247.81158 13.690 0.003 4.69 569.0
2458247.86769 13.693 0.003 4.94 632.0
2458247.91577 13.685 0.003 6.52 659.0
2458248.72299 13.687 0.003 6.63 516.0
2458248.77853 13.687 0.003 6.63 586.0
2458249.67361 13.689 0.003 7.30 557.0
2458249.72034 13.688 0.003 6.05 529.0
2458249.76692 13.680 0.003 6.72 487.0
2458249.81649 13.691 0.003 5.09 507.0
2458249.88206 13.688 0.003 5.79 605.0
2458249.92882 13.689 0.003 4.94 703.0
2458250.68138 13.687 0.003 5.36 442.0
2458250.72755 13.694 0.003 4.17 438.0
2458250.78392 13.695 0.003 4.03 465.0
2458250.84191 13.691 0.003 4.81 477.0
2458250.89120 13.692 0.003 4.35 517.0
2458250.93738 13.686 0.003 4.23 1247.0
2458251.65364 13.684 0.003 6.40 529.0
2458251.70000 13.683 0.003 6.50 498.0
2458251.74646 13.679 0.003 6.96 499.0
2458251.81378 13.676 0.003 6.70 495.0
2458251.86750 13.689 0.003 4.66 527.0
2458251.91341 13.689 0.003 3.93 534.0
2458252.87771 13.687 0.003 5.24 550.0
2458252.92367 13.682 0.003 4.92 608.0
2458253.64749 13.679 0.003 6.06 507.0
2458253.69525 13.692 0.003 4.77 490.0
2458253.74196 13.689 0.003 4.59 467.0
2458253.80722 13.687 0.003 5.20 501.0
2458253.86677 13.686 0.003 5.34 507.0
2458254.67054 13.686 0.003 4.89 481.0
2458254.71672 13.695 0.003 3.53 467.0
2458254.78440 13.698 0.003 3.76 485.0
2458254.85125 13.695 0.003 3.98 503.0
2458254.90944 13.697 0.003 3.85 560.0
2458255.62451 13.681 0.003 5.85 507.0
2458255.68681 13.691 0.003 4.96 492.0
2458255.74562 13.692 0.003 4.17 476.0
2458255.82576 13.687 0.003 4.51 522.0
2458255.87213 13.690 0.003 4.83 569.0
2458255.91837 13.689 0.003 4.77 574.0
2458256.63370 13.686 0.003 5.82 542.0
2458256.68174 13.689 0.003 5.39 481.0
2458256.72750 13.686 0.003 5.78 482.0
2458256.78883 13.687 0.003 5.78 529.0
2458256.83645 13.690 0.003 4.98 550.0
2458256.90060 13.685 0.003 4.90 597.0
2458257.61538 13.687 0.003 7.77 633.0
2458257.69459 13.693 0.003 5.96 495.0
2458257.74200 13.689 0.003 5.08 456.0
2458257.79180 13.691 0.003 4.87 467.0
2458257.84019 13.696 0.003 3.93 496.0
2458257.89465 13.693 0.003 4.66 580.0
2458258.66964 13.693 0.003 5.36 486.0
2458258.73877 13.693 0.003 4.20 449.0
2458258.79633 13.691 0.003 4.20 463.0
2458258.84793 13.692 0.003 3.96 497.0
2458258.91242 13.700 0.003 3.47 524.0
2458259.63519 13.692 0.003 4.91 614.0
2458259.71924 13.695 0.003 4.63 579.0
2458259.77936 13.698 0.003 3.63 541.0
2458259.83213 13.698 0.003 4.24 583.0
2458259.88481 13.699 0.003 4.75 640.0
2458260.59888 13.699 0.003 5.50 669.0
2458260.66415 13.695 0.003 4.68 607.0
2458260.83352 13.708 0.003 3.46 645.0
2458260.93003 13.699 0.003 4.60 761.0
2458261.67177 13.699 0.003 4.17 533.0
2458261.72918 13.704 0.003 4.03 498.0
2458261.77944 13.706 0.003 4.77 469.0
2458261.86888 13.699 0.003 4.96 533.0
2458261.91650 13.704 0.003 3.69 586.0
2458262.62301 13.697 0.003 5.50 545.0
2458262.67389 13.702 0.003 4.06 470.0
2458262.72376 13.706 0.003 4.36 470.0
2458262.77191 13.700 0.003 5.87 490.0
2458262.84463 13.715 0.003 4.17 440.0
2458262.89179 13.709 0.003 3.74 495.0
2458262.92968 13.695 0.003 4.47 607.0
2458263.66329 13.704 0.003 4.44 567.0
2458263.71648 13.703 0.003 4.01 506.0
2458263.77794 13.709 0.003 3.99 612.0
2458263.83187 13.699 0.003 3.69 422.0
2458263.88892 13.697 0.003 4.07 454.0
2458264.69685 13.696 0.003 4.22 645.0
2458264.74600 13.699 0.003 3.92 572.0
2458264.79961 13.699 0.003 4.01 627.0
2458264.84941 13.696 0.003 4.18 659.0
2458264.90375 13.698 0.003 5.16 670.0
2458265.61073 13.692 0.003 5.89 792.0
2458265.65793 13.688 0.003 6.13 739.0
2458265.71136 13.697 0.003 4.46 658.0
2458265.76202 13.702 0.003 3.88 613.0
2458265.89629 13.692 0.003 5.47 644.0
2458266.67859 13.686 0.003 7.12 816.0
2458266.73131 13.692 0.003 5.85 752.0
2458266.79251 13.694 0.003 5.48 813.0
2458271.59585 13.685 0.003 6.31 839.0
2458271.63837 13.690 0.003 6.23 759.0
2458271.68654 13.693 0.003 5.53 784.0
2458271.79816 13.691 0.003 5.31 742.0
2458271.82356 13.696 0.003 5.35 755.0
2458271.85966 13.689 0.003 5.38 778.0
2458272.64680 13.696 0.003 4.26 580.0
2458272.70395 13.696 0.003 4.85 578.0
2458272.75323 13.696 0.003 4.73 585.0
2458272.80236 13.698 0.003 4.73 614.0
2458272.85236 13.696 0.003 4.25 630.0
2458272.90256 13.693 0.003 4.57 677.0
2458272.94245 13.689 0.003 5.25 972.0
2458273.62115 13.694 0.003 5.61 581.0
2458273.67092 13.700 0.003 4.28 521.0
2458273.73870 13.697 0.003 4.45 488.0
2458273.79445 13.697 0.003 4.84 521.0
2458273.84184 13.691 0.003 5.68 579.0
2458273.87714 13.694 0.003 5.14 575.0
2458273.91568 13.693 0.003 5.54 528.0
2458274.60216 13.687 0.003 5.89 512.0
2458274.64944 13.690 0.003 6.72 478.0
2458274.69752 13.690 0.003 5.86 501.0
2458274.75771 13.680 0.003 6.91 553.0
2458274.81055 13.681 0.003 6.93 613.0
2458274.86116 13.693 0.003 5.69 659.0
2458274.90920 13.690 0.003 6.40 902.0
2458275.59534 13.691 0.003 5.62 580.0
2458275.65316 13.687 0.003 5.67 485.0
2458275.71862 13.696 0.003 3.87 500.0
2458275.76834 13.688 0.003 4.57 524.0
2458275.82169 13.691 0.003 5.24 580.0
2458275.87316 13.683 0.003 5.23 628.0
2458275.92037 13.688 0.003 4.66 785.0
2458276.60293 13.687 0.003 6.37 579.0
2458276.64892 13.692 0.003 4.71 479.0
2458276.69960 13.690 0.003 4.58 452.0
2458276.76023 13.693 0.003 5.30 501.0
2458276.81053 13.694 0.003 4.30 521.0
2458276.85834 13.691 0.003 5.20 580.0
2458277.59699 13.691 0.003 5.46 526.0
2458277.66013 13.700 0.003 4.22 443.0
2458277.71228 13.697 0.003 5.09 449.0
2458277.76553 13.691 0.003 4.82 465.0
2458277.81320 13.696 0.003 4.30 490.0
2458277.86289 13.687 0.003 4.88 579.0
2458277.91533 13.694 0.003 5.12 653.0
2458278.54927 13.692 0.003 6.38 592.0
2458278.59652 13.698 0.003 4.59 517.0
2458278.64446 13.692 0.003 5.40 511.0
2458278.74808 13.698 0.003 4.71 587.0
2458282.53513 13.688 0.003 6.56 575.0
2458282.58162 13.689 0.003 5.49 531.0
2458282.63005 13.694 0.003 4.21 444.0
2458282.68905 13.705 0.003 4.25 412.0
2458282.75230 13.692 0.003 5.65 437.0
2458282.81378 13.694 0.003 4.96 484.0
2458282.86410 13.698 0.003 4.32 511.0
2458282.90929 13.691 0.003 4.77 601.0
2458283.54780 13.685 0.003 5.86 546.0
2458283.59430 13.689 0.003 5.03 455.0
2458283.64104 13.684 0.003 5.57 474.0
2458283.70795 13.691 0.003 5.23 447.0
2458283.76126 13.692 0.003 5.28 480.0
2458283.80773 13.690 0.003 4.58 517.0
2458283.85648 13.689 0.003 5.52 561.0
2458283.90646 13.685 0.003 6.17 617.0
2458284.54801 13.688 0.003 6.20 608.0
2458284.59637 13.688 0.003 4.69 471.0
2458284.64250 13.688 0.003 5.32 490.0
2458284.70989 13.691 0.003 4.69 461.0
2458284.76147 13.690 0.003 4.65 463.0
2458284.80885 13.691 0.003 3.97 457.0
2458284.85723 13.683 0.003 5.10 501.0
2458284.90673 13.680 0.003 5.55 593.0
2458285.74349 13.689 0.003 5.52 463.0
2458285.78535 13.687 0.003 4.93 471.0
2458286.54673 13.694 0.003 5.66 475.0
2458286.59359 13.682 0.003 6.27 437.0
2458286.64154 13.690 0.003 5.23 407.0
2458286.71216 13.690 0.003 4.76 420.0
2458286.77754 13.693 0.003 4.22 420.0
2458286.83774 13.693 0.003 5.39 474.0
2458286.88557 13.695 0.003 4.20 526.0
2458287.52842 13.691 0.003 6.44 555.0
2458287.58133 13.696 0.003 4.91 456.0
2458287.63611 13.698 0.003 4.54 432.0
2458287.70437 13.692 0.003 6.33 420.0
2458287.75376 13.700 0.003 5.20 412.0
2458287.81589 13.699 0.003 4.88 422.0
2458287.87764 13.704 0.003 4.13 477.0
2458287.90755 13.703 0.003 4.61 537.0
2458288.55738 13.706 0.003 5.27 480.0
2458288.61190 13.713 0.003 4.45 440.0
2458288.66832 13.707 0.003 5.17 427.0
2458288.72897 13.708 0.003 5.07 423.0
2458288.78921 13.710 0.003 4.09 441.0
2458288.85077 13.701 0.003 5.95 551.0
2458288.89779 13.698 0.003 6.88 712.0
2458289.55248 13.707 0.003 5.11 547.0
2458289.60024 13.713 0.003 4.08 478.0
2458289.66364 13.710 0.003 4.73 471.0
2458289.73509 13.703 0.003 5.41 466.0
2458289.79292 13.705 0.003 5.28 489.0
2458289.84107 13.705 0.003 4.90 507.0
2458289.88708 13.722 0.003 4.89 593.0
2458290.54975 13.698 0.003 5.71 613.0
2458290.59835 13.704 0.003 4.96 527.0
2458290.66482 13.712 0.003 4.74 507.0
2458290.73096 13.703 0.003 4.95 501.0
2458290.78957 13.697 0.003 5.39 534.0
2458290.83768 13.704 0.003 5.46 586.0
2458290.88470 13.699 0.003 5.47 640.0
2458291.59231 13.695 0.003 4.39 942.0
2458291.64151 13.699 0.003 4.63 571.0
2458291.72120 13.696 0.003 4.90 599.0
2458291.76850 13.698 0.003 4.72 564.0
2458291.82597 13.696 0.003 4.24 527.0
2458291.88255 13.690 0.003 5.43 612.0
2458292.55303 13.684 0.003 5.36 636.0
2458292.60016 13.687 0.003 4.75 551.0
2458292.64748 13.688 0.003 6.22 651.0
2458292.71504 13.689 0.003 5.07 620.0
2458292.77298 13.690 0.003 5.00 561.0
2458292.84929 13.693 0.003 4.27 543.0
2458292.89088 13.685 0.003 5.11 647.0
2458293.55077 13.676 0.003 7.22 712.0
2458293.60961 13.677 0.003 6.14 623.0
2458293.67328 13.678 0.003 4.94 585.0
2458293.73405 13.680 0.003 5.64 623.0
2458293.78736 13.670 0.003 7.59 704.0
2458294.60037 13.667 0.003 7.45 910.0
2458294.64845 13.671 0.003 6.52 716.0
2458294.71391 13.664 0.003 8.66 851.0
2458294.78801 13.667 0.003 7.14 969.0
2458294.83840 13.671 0.003 6.93 1007.0
2458299.52350 13.685 0.003 6.21 1418.0
2458301.60795 13.685 0.003 7.32 675.0
2458301.64839 13.687 0.003 6.89 660.0
2458301.70673 13.688 0.003 7.55 916.0
2458301.75229 13.690 0.003 6.26 641.0
2458301.80624 13.684 0.003 6.71 1271.0
2458302.58725 13.697 0.003 5.53 636.0
2458302.69456 13.684 0.003 7.18 910.0
2458303.63717 13.679 0.003 7.65 504.0
2458304.55468 13.687 0.003 6.84 563.0
2458304.59373 13.676 0.003 7.70 550.0
2458304.64477 13.683 0.003 7.48 544.0
2458304.70103 13.683 0.003 7.06 623.0
2458304.75463 13.684 0.003 8.07 617.0
2458305.52198 13.678 0.003 7.38 620.0
2458305.55425 13.679 0.003 7.11 574.0
2458305.66046 13.686 0.003 6.43 486.0
2458305.70069 13.688 0.003 5.98 477.0
2458305.76397 13.686 0.003 6.68 530.0
2458305.81190 13.683 0.003 7.84 572.0
2458306.58819 13.673 0.003 7.43 519.0
2458306.66383 13.684 0.003 6.29 508.0
2458306.71285 13.675 0.003 7.54 563.0
2458306.75969 13.681 0.003 7.03 537.0
2458306.79279 13.678 0.003 6.89 556.0
2458306.83704 13.676 0.003 6.84 643.0
2458307.49858 13.681 0.003 6.10 585.0
2458307.54542 13.685 0.003 4.96 583.0
2458307.60311 13.687 0.003 5.10 491.0
2458307.66402 13.686 0.003 5.41 435.0
2458307.71229 13.689 0.003 4.59 460.0
2458307.75936 13.691 0.003 4.52 494.0
2458307.81562 13.689 0.003 5.08 545.0
2458308.46767 13.682 0.003 6.91 737.0
2458308.51549 13.685 0.003 6.55 477.0
2458308.56250 13.685 0.003 5.26 436.0
2458308.60968 13.689 0.003 4.95 424.0
2458308.66769 13.688 0.003 5.41 436.0
2458308.72504 13.684 0.003 5.39 488.0
2458308.77282 13.682 0.003 4.67 551.0
2458308.82095 13.682 0.003 6.00 573.0
2458309.48511 13.689 0.003 5.60 530.0
2458309.53769 13.690 0.003 4.70 464.0
2458309.59549 13.694 0.003 4.47 435.0
2458309.65513 13.691 0.003 5.18 448.0
2458309.70378 13.695 0.003 3.89 412.0
2458309.75094 13.691 0.003 4.26 504.0
2458309.79770 13.686 0.003 4.52 515.0
2458309.84051 13.684 0.003 6.18 591.0
2458310.50215 13.687 0.003 5.68 487.0
2458310.54683 13.688 0.003 5.54 491.0
2458310.57770 13.691 0.003 5.25 522.0
2458310.61529 13.698 0.003 4.15 478.0
2458310.65635 13.694 0.003 5.27 517.0
2458310.69124 13.694 0.003 5.09 540.0
2458310.72445 13.689 0.003 5.27 492.0
2458310.77775 13.692 0.003 5.28 495.0
2458310.82828 13.689 0.003 6.01 551.0
2458311.50047 13.694 0.003 7.09 511.0
2458311.54967 13.690 0.003 6.67 474.0
2458311.59669 13.700 0.003 5.06 428.0
2458311.65476 13.697 0.003 5.43 450.0
2458311.71311 13.698 0.003 4.56 472.0
2458311.75954 13.696 0.003 4.48 530.0
2458311.80584 13.700 0.003 4.89 579.0
2458312.46867 13.710 0.003 6.94 782.0
2458312.51613 13.705 0.003 6.13 526.0
2458312.56445 13.706 0.003 5.14 484.0
2458312.61529 13.713 0.003 4.55 423.0
2458312.67806 13.721 0.003 4.71 440.0
2458312.74779 13.713 0.003 3.82 542.0
2458312.79807 13.708 0.003 4.17 447.0
2458313.47388 13.706 0.003 5.68 650.0
2458313.51684 13.705 0.003 5.78 537.0
2458313.56653 13.720 0.003 4.34 425.0
2458313.61789 13.715 0.003 3.89 416.0
2458313.67249 13.713 0.003 3.97 456.0
2458313.71946 13.705 0.003 4.03 495.0
2458313.76623 13.712 0.003 4.28 513.0
2458313.81260 13.709 0.003 3.84 623.0
2458314.48451 13.707 0.003 5.96 553.0
2458314.53256 13.707 0.003 5.01 485.0
2458314.58040 13.706 0.003 5.55 511.0
2458314.63811 13.705 0.003 5.31 493.0
2458314.69525 13.707 0.003 4.54 500.0
2458314.74188 13.709 0.003 4.22 479.0
2458314.78804 13.707 0.003 4.73 478.0
2458316.47231 13.688 0.003 6.62 604.0
2458316.51584 13.699 0.003 5.70 536.0
2458316.56322 13.695 0.003 5.56 523.0
2458316.61296 13.695 0.003 5.49 502.0
2458316.66398 13.698 0.003 6.42 494.0
2458316.73038 13.688 0.003 7.65 552.0
2458320.46886 13.676 0.003 7.45 841.0
2458320.51879 13.677 0.003 6.21 572.0
2458320.56555 13.671 0.003 5.76 531.0
2458320.63317 13.674 0.003 5.04 492.0
2458320.68289 13.676 0.003 4.64 460.0
2458320.72893 13.677 0.003 5.02 490.0
2458320.77548 13.674 0.003 4.56 475.0
2458321.50550 13.676 0.003 5.69 722.0
2458321.55186 13.678 0.003 5.48 639.0
2458321.78174 13.680 0.003 6.89 1154.0
2458328.50333 13.678 0.003 6.29 758.0
2458328.55003 13.675 0.003 5.49 689.0
2458328.59805 13.676 0.003 5.51 667.0
2458328.64659 13.677 0.003 6.40 718.0
2458328.69572 13.677 0.003 6.60 781.0
2458328.74165 13.679 0.003 6.67 882.0
2458329.46957 13.674 0.003 6.01 734.0
2458329.52504 13.672 0.003 5.65 677.0
2458329.57195 13.675 0.003 5.25 675.0
2458329.62130 13.679 0.003 6.11 671.0
2458329.66818 13.673 0.003 4.75 643.0
2458329.71431 13.677 0.003 4.07 687.0
2458329.76030 13.677 0.003 4.89 754.0
2458330.49349 13.668 0.003 5.01 664.0
2458330.54116 13.681 0.003 4.58 533.0
2458330.60055 13.675 0.003 6.15 1204.0
2458331.49805 13.680 0.003 4.78 492.0
2458331.55472 13.682 0.003 4.12 442.0
2458331.61401 13.681 0.003 5.07 505.0
2458331.66200 13.679 0.003 4.84 523.0
2458332.46815 13.686 0.003 5.99 993.0
2458332.52369 13.686 0.003 4.97 524.0
2458332.58133 13.686 0.003 5.83 527.0
2458332.63223 13.689 0.003 5.86 580.0
2458332.67896 13.689 0.003 6.04 602.0
2458333.47074 13.690 0.003 5.49 798.0
2458333.52085 13.692 0.003 4.26 553.0
2458333.57842 13.692 0.003 5.22 488.0
2458333.63876 13.698 0.003 4.20 460.0
2458333.68655 13.691 0.003 5.14 490.0
2458334.52281 13.695 0.003 4.66 539.0
2458334.58084 13.693 0.003 6.12 534.0
2458334.63964 13.691 0.003 4.39 517.0
2458334.68681 13.694 0.003 4.67 492.0
2458335.55098 13.691 0.003 4.58 611.0
2458335.66200 13.689 0.003 5.91 470.0
2458335.72538 13.688 0.003 6.36 643.0
2458336.50275 13.679 0.003 5.36 518.0
2458336.56634 13.689 0.003 5.81 437.0
2458336.62896 13.688 0.003 4.32 405.0
2458336.67652 13.684 0.003 4.13 414.0
2458338.48489 13.673 0.003 6.19 570.0
2458338.53570 13.678 0.003 6.93 535.0
2458338.58703 13.676 0.003 6.45 501.0
2458338.64486 13.677 0.003 5.79 481.0
2458339.46960 13.680 0.003 6.10 798.0
2458339.51752 13.684 0.003 4.15 474.0
2458339.58321 13.682 0.003 4.40 422.0
2458339.64107 13.676 0.003 4.86 423.0
2458340.46932 13.681 0.003 5.85 967.0
2458340.53447 13.683 0.003 5.63 510.0
2458340.62633 13.681 0.003 4.74 481.0
2458340.72446 13.688 0.003 5.87 462.0
2458341.50953 13.690 0.003 4.65 516.0
2458341.56624 13.690 0.003 4.41 454.0
2458341.61626 13.694 0.003 3.95 423.0
2458341.73616 13.687 0.003 4.46 433.0
2458342.50552 13.691 0.003 4.79 479.0
2458342.58429 13.690 0.003 5.96 505.0
2458342.64825 13.694 0.003 5.22 499.0
2458343.52341 13.694 0.003 5.70 515.0
2458344.48650 13.692 0.003 5.06 575.0
2458344.53633 13.694 0.003 5.40 520.0
2458344.59987 13.690 0.003 4.45 503.0
2458344.69546 13.689 0.003 4.36 496.0
2458345.47035 13.686 0.003 6.55 955.0
2458345.53538 13.693 0.003 5.78 570.0
2458345.59528 13.693 0.003 4.76 473.0
2458345.68555 13.696 0.003 3.86 443.0
2458346.47607 13.686 0.003 6.88 626.0
2458346.53816 13.693 0.003 5.78 450.0
2458346.59929 13.694 0.003 5.07 451.0
2458346.71989 13.692 0.003 4.19 426.0
2458347.48757 13.692 0.003 5.38 473.0
2458347.53915 13.690 0.003 4.79 442.0
2458347.59886 13.696 0.003 4.38 430.0
